Id,ImageName,IsDeepfake,fold,oof_probability
41935,41935.jpg,0,3,6.837368715650882e-08
41936,41936.jpg,0,2,8.103352229227312e-06
41937,41937.jpg,0,4,0.0002437665971228853
41938,41938.jpg,0,4,1.0430677320982795e-05
41939,41939.jpg,0,1,9.310831046605017e-06
41940,41940.jpg,0,4,1.1672464097500779e-06
41941,41941.jpg,0,5,5.106592926296116e-09
41942,41942.jpg,0,2,1.8881496544054244e-07
41943,41943.jpg,0,3,3.835069492197363e-06
41944,41944.jpg,0,3,0.00025811957311816514
41945,41945.jpg,0,3,0.0006245658732950687
41946,41946.jpg,0,3,4.31815976753569e-07
41947,41947.jpg,0,4,0.000545630173292011
41948,41948.jpg,0,2,2.9585276450916353e-08
41949,41949.jpg,0,1,0.9818108677864075
41950,41950.jpg,0,3,0.00010627826122799888
41951,41951.jpg,0,4,6.154456286822096e-07
41952,41952.jpg,0,3,2.455803269185708e-06
41953,41953.jpg,0,5,6.115639550330343e-09
41954,41954.jpg,0,1,1.4022714933670244e-10
41955,41955.jpg,0,3,6.111467882874422e-07
41956,41956.jpg,0,3,0.0004939085338264704
41957,41957.jpg,0,2,6.1930420791611596e-09
41958,41958.jpg,0,3,0.0005831270245835185
41959,41959.jpg,0,1,0.12860830128192902
41960,41960.jpg,0,1,9.859618899099587e-09
41961,41961.jpg,0,1,0.000253152014920488
41962,41962.jpg,0,4,2.0015020254504634e-06
41963,41963.jpg,0,1,4.981215884214407e-09
41964,41964.jpg,0,5,8.116602856489408e-08
41965,41965.jpg,0,5,1.27189274737316e-13
41966,41966.jpg,0,2,8.089124747812093e-08
41967,41967.jpg,0,5,2.154358071493334e-06
41968,41968.jpg,0,2,9.541646477373433e-07
41969,41969.jpg,0,5,6.003140242683003e-07
41970,41970.jpg,0,2,5.935301317094854e-08
41971,41971.jpg,0,3,3.0340535772666044e-07
41972,41972.jpg,0,1,4.1464481910225e-06
41973,41973.jpg,0,3,1.0365389243816026e-05
41974,41974.jpg,0,1,4.83521546357224e-07
41975,41975.jpg,0,4,1.287826853513252e-05
41976,41976.jpg,0,2,4.785712715005275e-09
41977,41977.jpg,0,4,2.9775485472782748e-06
41978,41978.jpg,0,2,0.00018637230095919222
41979,41979.jpg,0,4,4.2164057958871126e-05
41980,41980.jpg,0,4,3.878230018017348e-06
41981,41981.jpg,0,1,3.455787737038918e-05
41982,41982.jpg,0,3,0.0001616558147361502
41983,41983.jpg,0,2,5.402365422924049e-05
41984,41984.jpg,0,4,0.00019639752281364053
41985,41985.jpg,0,2,4.163415269431425e-06
41986,41986.jpg,0,4,0.0003057587891817093
41987,41987.jpg,0,3,9.828473679363015e-08
41988,41988.jpg,0,5,8.780876328273735e-07
41989,41989.jpg,0,4,9.36601009016158e-06
41990,41990.jpg,0,3,2.873071878184419e-07
41991,41991.jpg,0,1,4.258364697307115e-06
41992,41992.jpg,0,2,5.658426616150791e-09
41993,41993.jpg,0,2,6.251864448358901e-08
41994,41994.jpg,0,2,1.5333862180000324e-08
41995,41995.jpg,0,1,6.197487323333917e-07
41996,41996.jpg,0,3,1.1886824040630017e-06
41997,41997.jpg,0,4,5.221153287493507e-07
41998,41998.jpg,0,4,0.0001511130976723507
41999,41999.jpg,0,1,1.2131228686484974e-05
42000,42000.jpg,0,4,0.9330077171325684
42001,42001.jpg,0,5,6.52760867581037e-09
42002,42002.jpg,0,5,1.1533379286332579e-11
42003,42003.jpg,0,2,2.359244717808906e-06
42004,42004.jpg,0,5,4.732865818368737e-06
42005,42005.jpg,0,2,1.302868035679694e-08
42006,42006.jpg,0,1,0.08612927794456482
42007,42007.jpg,0,5,1.238047389051644e-07
42008,42008.jpg,0,2,6.1006991018075496e-05
42009,42009.jpg,0,1,7.681844635953894e-07
42010,42010.jpg,0,5,2.220981514255982e-06
42011,42011.jpg,0,3,2.3676431737840176e-05
42012,42012.jpg,0,4,5.626621373266971e-07
42013,42013.jpg,0,1,1.6415248182966025e-06
42014,42014.jpg,0,2,5.68248924537329e-06
42015,42015.jpg,0,1,5.728502219426446e-05
42016,42016.jpg,0,5,2.3158703754688759e-07
42017,42017.jpg,0,4,1.825782192099723e-08
42018,42018.jpg,0,4,2.6640584565029712e-06
42019,42019.jpg,0,2,9.051779488800094e-05
42020,42020.jpg,0,4,1.1206025192223024e-05
42021,42021.jpg,0,1,7.5051516432722565e-06
42022,42022.jpg,0,4,1.0122873845830327e-06
42023,42023.jpg,0,2,7.122482656995999e-07
42024,42024.jpg,0,2,5.826428264299466e-07
42025,42025.jpg,0,4,2.5580159217497567e-06
42026,42026.jpg,0,2,1.2273847005417338e-07
42027,42027.jpg,0,5,1.1038331422241754e-06
42028,42028.jpg,0,4,2.9821046609868063e-07
42029,42029.jpg,0,5,4.021824224764714e-06
42030,42030.jpg,0,1,9.102361531176939e-08
42031,42031.jpg,0,2,1.0092105185321998e-05
42032,42032.jpg,0,5,2.429875962661754e-07
42033,42033.jpg,0,1,5.183913162909448e-05
42034,42034.jpg,0,1,3.551460395101458e-05
42035,42035.jpg,0,1,0.000656941148918122
42036,42036.jpg,0,3,1.4101685792411445e-06
42037,42037.jpg,0,2,1.9506047976847185e-07
42038,42038.jpg,0,1,1.4797449239267735e-06
42039,42039.jpg,0,1,0.14603780210018158
42040,42040.jpg,0,3,1.1413521150416273e-07
42041,42041.jpg,0,5,3.465885911602129e-10
42042,42042.jpg,0,4,3.2576768717262894e-05
42043,42043.jpg,0,3,3.566934765331098e-06
42044,42044.jpg,0,3,4.848005232815922e-07
42045,42045.jpg,0,3,0.0009164122748188674
42046,42046.jpg,0,2,0.005291854962706566
42047,42047.jpg,0,1,4.246061507728882e-06
42048,42048.jpg,0,5,5.397444510890637e-06
42049,42049.jpg,0,5,1.2977298524674552e-07
42050,42050.jpg,0,3,3.734644224095973e-06
42051,42051.jpg,0,5,6.505850025373405e-11
42052,42052.jpg,0,3,4.270664067007601e-05
42053,42053.jpg,0,2,0.0012972140684723854
42054,42054.jpg,0,3,6.082910658733454e-06
42055,42055.jpg,0,2,5.332581309858142e-08
42056,42056.jpg,0,4,8.06167081464082e-05
42057,42057.jpg,0,2,5.359541432881088e-07
42058,42058.jpg,0,1,8.076953236013651e-05
42059,42059.jpg,0,2,7.222861768241273e-06
42060,42060.jpg,0,3,0.02890080213546753
42061,42061.jpg,0,3,3.406370888114907e-05
42062,42062.jpg,0,3,1.6301943105645478e-05
42063,42063.jpg,0,2,4.581070243148133e-06
42064,42064.jpg,0,5,0.0019079962512478232
42065,42065.jpg,0,4,1.22679409741977e-06
42066,42066.jpg,0,3,5.478785425339083e-08
42067,42067.jpg,0,5,1.02146725566854e-06
42068,42068.jpg,0,4,2.64254049398005e-06
42069,42069.jpg,0,3,0.0002549021446611732
42070,42070.jpg,0,5,6.394199059123196e-10
42071,42071.jpg,0,2,8.036029612412676e-06
42072,42072.jpg,0,2,2.0907896214339416e-06
42073,42073.jpg,0,4,0.00016342385788448155
42074,42074.jpg,0,2,2.981219722641981e-06
42075,42075.jpg,0,5,3.4794808811966504e-08
42076,42076.jpg,0,1,1.3152019164408557e-05
42077,42077.jpg,0,3,2.9306207238732895e-07
42078,42078.jpg,0,2,4.1591888475522865e-06
42079,42079.jpg,0,3,1.9129007000628917e-07
42080,42080.jpg,0,3,1.3084486454317812e-06
42081,42081.jpg,0,2,3.858065866779725e-08
42082,42082.jpg,0,3,0.0029375231824815273
42083,42083.jpg,0,5,1.4712494333934956e-08
42084,42084.jpg,0,1,0.0002367040578974411
42085,42085.jpg,0,4,9.735578032632475e-08
42086,42086.jpg,0,5,2.9874527172069065e-06
42087,42087.jpg,0,1,4.024790811740786e-08
42088,42088.jpg,0,2,1.4032276567377266e-06
42089,42089.jpg,0,3,2.288541281814105e-06
42090,42090.jpg,0,3,7.11831262378837e-06
42091,42091.jpg,0,5,1.2766297004418448e-05
42092,42092.jpg,0,4,4.600262570875202e-07
42093,42093.jpg,0,3,6.54984148695803e-07
42094,42094.jpg,0,5,1.992673190898131e-07
42095,42095.jpg,0,3,0.04712986201047897
42096,42096.jpg,0,3,4.008060159321758e-07
42097,42097.jpg,0,5,7.689495262752644e-09
42098,42098.jpg,0,5,1.314570230448453e-08
42099,42099.jpg,0,2,7.997535362846975e-07
42100,42100.jpg,0,5,1.614798321725175e-07
42101,42101.jpg,0,4,2.3367194444290362e-05
42102,42102.jpg,0,4,2.420449618512066e-06
42103,42103.jpg,0,5,0.0004265799652785063
42104,42104.jpg,0,4,3.2593072774034226e-07
42105,42105.jpg,0,3,2.396501770363102e-07
42106,42106.jpg,0,5,1.4885358723404352e-07
42107,42107.jpg,0,3,2.6196386897936463e-05
42108,42108.jpg,0,1,2.134115106855461e-09
42109,42109.jpg,0,5,2.9037238391538267e-08
42110,42110.jpg,0,4,3.5885835814042366e-07
42111,42111.jpg,0,2,4.224698386678938e-06
42112,42112.jpg,0,4,3.257740956996713e-07
42113,42113.jpg,0,3,5.106322760184412e-07
42114,42114.jpg,0,5,2.335255722130114e-08
42115,42115.jpg,0,4,0.008470172062516212
42116,42116.jpg,0,5,6.643914093729109e-05
42117,42117.jpg,0,3,3.0759076707909117e-07
42118,42118.jpg,0,4,2.9706395707762567e-06
42119,42119.jpg,0,3,1.0736396689026151e-05
42120,42120.jpg,0,4,1.6339015473931795e-06
42121,42121.jpg,0,1,2.9642382770589393e-08
42122,42122.jpg,0,1,7.543431479462015e-08
42123,42123.jpg,0,4,5.7179360737791285e-05
42124,42124.jpg,0,2,3.3346885253138225e-09
42125,42125.jpg,0,2,1.6297447302804358e-07
42126,42126.jpg,0,2,1.3947343404652202e-06
42127,42127.jpg,0,3,0.11449577659368515
42128,42128.jpg,0,1,4.839150278712623e-06
42129,42129.jpg,0,1,2.782737773543431e-08
42130,42130.jpg,0,5,2.6375050765636843e-06
42131,42131.jpg,0,4,1.6067693650256842e-05
42132,42132.jpg,0,2,3.6764390642929357e-07
42133,42133.jpg,0,5,1.4128527254797518e-06
42134,42134.jpg,0,2,0.00011814171011792496
42135,42135.jpg,0,5,5.910843370315888e-08
42136,42136.jpg,0,2,4.990013621863909e-06
42137,42137.jpg,0,2,1.6184397111373983e-07
42138,42138.jpg,0,2,4.5919301783214905e-07
42139,42139.jpg,0,4,1.930948747030925e-05
42140,42140.jpg,0,4,2.4293010937981308e-05
42141,42141.jpg,0,2,0.00018838924006558955
42142,42142.jpg,0,4,0.9977557063102722
42143,42143.jpg,0,2,3.474573517792123e-08
42144,42144.jpg,0,5,5.139338909998514e-08
42145,42145.jpg,0,5,2.3182987206382677e-05
42146,42146.jpg,0,4,1.0567307072051335e-05
42147,42147.jpg,0,2,0.001684845658019185
42148,42148.jpg,0,4,1.116127236855391e-06
42149,42149.jpg,0,5,0.026753772050142288
42150,42150.jpg,0,3,1.059204102205058e-08
42151,42151.jpg,0,3,6.482102321569982e-08
42152,42152.jpg,0,4,1.0388129339844454e-05
42153,42153.jpg,0,5,6.69612199999392e-05
42154,42154.jpg,0,1,1.0190745469706997e-10
42155,42155.jpg,0,4,4.149925644014729e-06
42156,42156.jpg,0,1,1.6285114368130849e-09
42157,42157.jpg,0,1,1.15093314434489e-06
42158,42158.jpg,0,2,0.002377793425694108
42159,42159.jpg,0,3,4.078307938470971e-06
42160,42160.jpg,0,3,5.574083843384869e-07
42161,42161.jpg,0,3,2.112282118105213e-06
42162,42162.jpg,0,2,7.124852800188819e-06
42163,42163.jpg,0,1,2.789293648675084e-05
42164,42164.jpg,0,1,4.837105649357909e-08
42165,42165.jpg,0,3,2.1505302427726747e-08
42166,42166.jpg,0,3,6.6624528471948e-07
42167,42167.jpg,0,5,4.228343541967661e-08
42168,42168.jpg,0,5,3.1409271017412976e-11
42169,42169.jpg,0,4,3.1477816264668945e-07
42170,42170.jpg,0,2,3.798828345225047e-07
42171,42171.jpg,0,4,0.0008582076989114285
42172,42172.jpg,0,1,1.7528315083836787e-06
42173,42173.jpg,0,1,0.9340003132820129
42174,42174.jpg,0,5,3.1406463676830754e-05
42175,42175.jpg,0,4,0.0034234195481985807
42176,42176.jpg,0,1,0.027635876089334488
42177,42177.jpg,0,2,9.352280017083103e-08
42178,42178.jpg,0,2,3.4804270399035886e-05
42179,42179.jpg,0,2,1.5681160903113778e-07
42180,42180.jpg,0,1,8.486988178901811e-08
42181,42181.jpg,0,2,0.00043620902579277754
42182,42182.jpg,0,3,4.2672326117099146e-08
42183,42183.jpg,0,2,0.0006538161542266607
42184,42184.jpg,0,2,2.705381803025375e-06
42185,42185.jpg,0,4,1.5689160136389546e-05
42186,42186.jpg,0,3,2.4179664137591317e-07
42187,42187.jpg,0,1,4.128026830585441e-06
42188,42188.jpg,0,1,2.471161224093521e-06
42189,42189.jpg,0,2,1.2328740922384895e-05
42190,42190.jpg,0,4,3.29958857037127e-05
42191,42191.jpg,0,5,2.1896025259593443e-07
42192,42192.jpg,0,4,0.0010614232160151005
42193,42193.jpg,0,5,1.2542262993520126e-05
42194,42194.jpg,0,1,8.084895853244234e-06
42195,42195.jpg,0,4,3.643250238383189e-06
42196,42196.jpg,0,4,0.44851377606391907
42197,42197.jpg,0,2,3.6970211567677325e-06
42198,42198.jpg,0,2,1.6682350178598426e-05
42199,42199.jpg,0,5,4.394208019675716e-07
42200,42200.jpg,0,1,1.6661782353821764e-07
42201,42201.jpg,0,4,1.6342536923730222e-07
42202,42202.jpg,0,5,5.898369181522867e-06
42203,42203.jpg,0,1,1.3388593288254924e-05
42204,42204.jpg,0,1,0.00028621513047255576
42205,42205.jpg,0,3,0.08245804160833359
42206,42206.jpg,0,5,0.00016631765174679458
42207,42207.jpg,0,5,1.5889719406914082e-07
42208,42208.jpg,0,4,7.504189852625132e-05
42209,42209.jpg,0,1,1.0976796360750996e-08
42210,42210.jpg,0,5,6.512848926831794e-07
42211,42211.jpg,0,2,2.3237683421939437e-07
42212,42212.jpg,0,2,6.88936552251107e-08
42213,42213.jpg,0,4,1.4861665476928465e-05
42214,42214.jpg,0,3,3.8349122633007937e-07
42215,42215.jpg,0,3,8.285766853077803e-06
42216,42216.jpg,0,3,8.117826411080387e-08
42217,42217.jpg,0,4,8.169767511390091e-07
42218,42218.jpg,0,4,6.477702072515967e-07
42219,42219.jpg,0,3,9.566333574184682e-06
42220,42220.jpg,0,5,2.1161784502510272e-07
42221,42221.jpg,0,2,1.501263966474653e-07
42222,42222.jpg,0,3,2.134881242454867e-06
42223,42223.jpg,0,4,0.00037733669159933925
42224,42224.jpg,0,1,9.05740336065719e-08
42225,42225.jpg,0,2,1.2632267498702276e-07
42226,42226.jpg,0,2,5.558112661674386e-06
42227,42227.jpg,0,2,1.13743124074972e-06
42228,42228.jpg,0,3,1.3751730875810608e-05
42229,42229.jpg,0,3,3.557927925612603e-07
42230,42230.jpg,0,4,2.6408915800857358e-05
42231,42231.jpg,0,2,4.0365663153352216e-05
42232,42232.jpg,0,1,1.5416625842590292e-07
42233,42233.jpg,0,2,2.972901029352215e-06
42234,42234.jpg,0,4,8.171798981493339e-06
42235,42235.jpg,0,3,0.0005489138420671225
42236,42236.jpg,0,5,1.0175915576837724e-06
42237,42237.jpg,0,5,4.915864160182082e-09
42238,42238.jpg,0,4,0.0034433279652148485
42239,42239.jpg,0,2,2.1849307813681662e-05
42240,42240.jpg,0,2,7.952950909384526e-06
42241,42241.jpg,0,3,2.860358847556199e-07
42242,42242.jpg,0,3,0.0008030078024603426
42243,42243.jpg,0,5,1.5799771430416443e-12
42244,42244.jpg,0,1,2.525916715967469e-05
42245,42245.jpg,0,4,0.004536600783467293
42246,42246.jpg,0,2,0.011784170754253864
42247,42247.jpg,0,5,6.5921112764044665e-06
42248,42248.jpg,0,4,0.013212098740041256
42249,42249.jpg,0,5,1.964517215569117e-09
42250,42250.jpg,0,2,4.070175663173359e-08
42251,42251.jpg,0,4,1.592413173057139e-05
42252,42252.jpg,0,5,5.4707779781892896e-05
42253,42253.jpg,0,3,1.2643978308801707e-08
42254,42254.jpg,0,3,1.9395174604142085e-06
42255,42255.jpg,0,2,0.00020128418691456318
42256,42256.jpg,0,3,1.1514564590697773e-07
42257,42257.jpg,0,2,3.693242689450926e-08
42258,42258.jpg,0,5,1.1864109183079563e-05
42259,42259.jpg,0,2,2.384806521149585e-06
42260,42260.jpg,0,3,0.00013452208077069372
42261,42261.jpg,0,4,5.1497481763362885e-06
42262,42262.jpg,0,1,9.896576784740319e-07
42263,42263.jpg,0,1,5.752933418534667e-08
42264,42264.jpg,0,3,1.7293995142608765e-06
42265,42265.jpg,0,4,0.0006029477226547897
42266,42266.jpg,0,3,6.536582475291652e-08
42267,42267.jpg,0,4,0.007056183647364378
42268,42268.jpg,0,2,6.5862795963766985e-06
42269,42269.jpg,0,2,0.0011301424819976091
42270,42270.jpg,0,5,0.44284752011299133
42271,42271.jpg,0,3,2.628395350257051e-06
42272,42272.jpg,0,3,0.0001644933654461056
42273,42273.jpg,0,2,8.239296533929519e-08
42274,42274.jpg,0,4,1.2043849892506842e-05
42275,42275.jpg,0,5,3.831283734712088e-09
42276,42276.jpg,0,2,1.3111500152263034e-07
42277,42277.jpg,0,3,0.0051043108105659485
42278,42278.jpg,0,3,2.692070665943902e-06
42279,42279.jpg,0,2,0.0013110220897942781
42280,42280.jpg,0,2,9.236639009202463e-09
42281,42281.jpg,0,1,2.0596119156834902e-06
42282,42282.jpg,0,4,2.4865435079846065e-06
42283,42283.jpg,0,5,0.0002456775400787592
42284,42284.jpg,0,2,2.0271972971386276e-06
42285,42285.jpg,0,1,3.9987817501696554e-08
42286,42286.jpg,0,2,2.455643652865547e-07
42287,42287.jpg,0,4,4.792791514773853e-05
42288,42288.jpg,0,5,3.944468573990889e-07
42289,42289.jpg,0,5,3.055424429021514e-07
42290,42290.jpg,0,3,8.034482448238123e-07
42291,42291.jpg,0,2,2.264633440063335e-05
42292,42292.jpg,0,4,1.5913481092866277e-06
42293,42293.jpg,0,5,7.708434446307422e-10
42294,42294.jpg,0,1,5.635390607494628e-07
42295,42295.jpg,0,1,3.258108699810691e-05
42296,42296.jpg,0,2,6.977704288146924e-06
42297,42297.jpg,0,5,6.733710051776143e-06
42298,42298.jpg,0,1,1.98558723241149e-06
42299,42299.jpg,0,3,3.491234679131594e-07
42300,42300.jpg,0,4,0.00509937759488821
42301,42301.jpg,0,5,3.6773155898117693e-07
42302,42302.jpg,0,5,8.233261183931972e-09
42303,42303.jpg,0,5,2.0666442651418038e-05
42304,42304.jpg,0,2,0.0002570333890616894
42305,42305.jpg,0,5,1.6537447322662047e-07
42306,42306.jpg,0,3,4.517623892752454e-06
42307,42307.jpg,0,5,1.6609394037914171e-07
42308,42308.jpg,0,4,0.0010427504312247038
42309,42309.jpg,0,3,3.366591727171908e-06
42310,42310.jpg,0,3,7.494033411603596e-07
42311,42311.jpg,0,5,2.0470807271522062e-09
42312,42312.jpg,0,5,6.359752546813979e-07
42313,42313.jpg,0,5,0.000633472460322082
42314,42314.jpg,0,3,7.948537472657335e-07
42315,42315.jpg,0,4,3.727888179128058e-05
42316,42316.jpg,0,2,0.00014571537030860782
42317,42317.jpg,0,5,2.374461516296833e-08
42318,42318.jpg,0,1,4.849299273246288e-08
42319,42319.jpg,0,2,6.291150384640787e-06
42320,42320.jpg,0,1,2.975781621117335e-09
42321,42321.jpg,0,2,3.4013567073998274e-07
42322,42322.jpg,0,3,1.2513653224743848e-08
42323,42323.jpg,0,4,9.738611197462888e-07
42324,42324.jpg,0,1,3.812108104739309e-07
42325,42325.jpg,0,2,3.397891759959748e-06
42326,42326.jpg,0,3,7.121056455616781e-07
42327,42327.jpg,0,1,4.204914148431271e-06
42328,42328.jpg,0,5,1.0743629985654479e-07
42329,42329.jpg,0,3,4.937262332305181e-08
42330,42330.jpg,0,2,3.0298239472870137e-09
42331,42331.jpg,0,1,1.4755230495211435e-06
42332,42332.jpg,0,2,3.722415726770123e-07
42333,42333.jpg,0,3,7.261230194899326e-08
42334,42334.jpg,0,1,2.2047348835485536e-08
42335,42335.jpg,0,2,3.974842233134268e-09
42336,42336.jpg,0,3,5.297883944876958e-07
42337,42337.jpg,0,4,6.245452823350206e-05
42338,42338.jpg,0,4,0.9916468262672424
42339,42339.jpg,0,4,0.00281014246866107
42340,42340.jpg,0,1,1.4802063219576667e-07
42341,42341.jpg,0,3,1.0551892728472012e-06
42342,42342.jpg,0,2,0.0011077779345214367
42343,42343.jpg,0,1,2.3982718630577438e-05
42344,42344.jpg,0,4,0.6991588473320007
42345,42345.jpg,0,5,0.0021424428559839725
42346,42346.jpg,0,3,9.933405635820236e-07
42347,42347.jpg,0,1,3.244055690743153e-08
42348,42348.jpg,0,1,0.0001518479984952137
42349,42349.jpg,0,1,0.3297381103038788
42350,42350.jpg,0,5,3.4065485987611055e-09
42351,42351.jpg,0,4,1.871737367764581e-05
42352,42352.jpg,0,1,2.6504541892791167e-05
42353,42353.jpg,0,1,2.2287335013970733e-05
42354,42354.jpg,0,5,0.0018884041346609592
42355,42355.jpg,0,2,3.670951898016028e-08
42356,42356.jpg,0,3,1.8341283691825083e-07
42357,42357.jpg,0,5,9.321434646381022e-08
42358,42358.jpg,0,4,1.0031480087491218e-05
42359,42359.jpg,0,3,2.96416465062066e-06
42360,42360.jpg,0,3,0.0048009660094976425
42361,42361.jpg,0,4,1.1786298159677244e-07
42362,42362.jpg,0,1,3.1645701170646134e-08
42363,42363.jpg,0,4,1.0394861647000653e-06
42364,42364.jpg,0,2,0.0032178591936826706
42365,42365.jpg,0,5,2.390478481828495e-09
42366,42366.jpg,0,4,6.923601745256747e-07
42367,42367.jpg,0,4,0.00012994381540920585
42368,42368.jpg,0,4,5.359485726330604e-07
42369,42369.jpg,0,3,4.093102688784711e-06
42370,42370.jpg,0,5,1.3463399284319166e-08
42371,42371.jpg,0,3,7.887448987276002e-07
42372,42372.jpg,0,5,6.310062872216804e-08
42373,42373.jpg,0,3,9.65154299592541e-07
42374,42374.jpg,0,1,5.137317238279593e-09
42375,42375.jpg,0,5,2.9637972076557162e-08
42376,42376.jpg,0,1,4.49729412821398e-07
42377,42377.jpg,0,3,1.9533240802616092e-08
42378,42378.jpg,0,2,2.456168658682145e-06
42379,42379.jpg,0,1,9.73379155055909e-09
42380,42380.jpg,0,1,7.73645325580219e-09
42381,42381.jpg,0,3,3.3423827972001163e-07
42382,42382.jpg,0,4,0.0006645938847213984
42383,42383.jpg,0,1,0.00012564935605041683
42384,42384.jpg,0,4,4.074789103469811e-06
42385,42385.jpg,0,2,2.1761512471130118e-05
42386,42386.jpg,0,3,2.1983905185152253e-07
42387,42387.jpg,0,4,1.3728104931942653e-05
42388,42388.jpg,0,5,7.857101635977415e-09
42389,42389.jpg,0,3,6.761681561329169e-07
42390,42390.jpg,0,2,0.00015989698295015842
42391,42391.jpg,0,2,1.2184666957182344e-05
42392,42392.jpg,0,5,1.2156926914030919e-06
42393,42393.jpg,0,1,3.663495462546962e-08
42394,42394.jpg,0,5,1.5442376025021076e-05
42395,42395.jpg,0,2,7.528937658207724e-06
42396,42396.jpg,0,3,3.9067919033186627e-07
42397,42397.jpg,0,3,3.000822630383482e-07
42398,42398.jpg,0,1,1.0085254871228244e-05
42399,42399.jpg,0,1,1.2901448371849256e-06
42400,42400.jpg,0,1,7.80502205088851e-08
42401,42401.jpg,0,3,7.680074304516893e-06
42402,42402.jpg,0,4,4.4901598812430166e-06
42403,42403.jpg,0,2,3.33017305820249e-05
42404,42404.jpg,0,3,1.802131635031401e-07
42405,42405.jpg,0,5,3.9939041585057566e-07
42406,42406.jpg,0,4,4.0883936890168115e-05
42407,42407.jpg,0,2,5.853221907159423e-08
42408,42408.jpg,0,4,5.075010994914919e-05
42409,42409.jpg,0,2,1.7262589153688168e-06
42410,42410.jpg,0,4,0.00012119630991946906
42411,42411.jpg,0,4,1.7077725715353154e-05
42412,42412.jpg,0,3,8.473688417609537e-09
42413,42413.jpg,0,2,1.2811230964970832e-09
42414,42414.jpg,0,4,0.0007633330533280969
42415,42415.jpg,0,3,3.990933691966347e-06
42416,42416.jpg,0,1,9.862220196055205e-08
42417,42417.jpg,0,4,3.988210437455564e-07
42418,42418.jpg,0,1,3.517806908348575e-05
42419,42419.jpg,0,4,1.481368627764823e-07
42420,42420.jpg,0,2,1.5228898142538583e-09
42421,42421.jpg,0,1,2.7261005897116775e-08
42422,42422.jpg,0,3,6.947028623471851e-07
42423,42423.jpg,0,2,6.470391235779971e-05
42424,42424.jpg,0,1,7.988375472223197e-08
42425,42425.jpg,0,5,2.631314600876067e-06
42426,42426.jpg,0,3,1.1005915290240864e-08
42427,42427.jpg,0,1,2.3728993880922644e-08
42428,42428.jpg,0,3,4.662580543879358e-09
42429,42429.jpg,0,2,1.0981177211988324e-07
42430,42430.jpg,0,5,7.253540275087289e-07
42431,42431.jpg,0,4,2.655588787092711e-06
42432,42432.jpg,0,4,1.4571761539627914e-06
42433,42433.jpg,0,4,0.00011252975673414767
42434,42434.jpg,0,2,3.2100186217576265e-05
42435,42435.jpg,0,3,1.1996226589872094e-07
42436,42436.jpg,0,4,1.0887375765378238e-06
42437,42437.jpg,0,5,1.9015526220300671e-07
42438,42438.jpg,0,5,2.3307551600737497e-05
42439,42439.jpg,0,2,4.08490950576379e-06
42440,42440.jpg,0,3,1.191684805235127e-05
42441,42441.jpg,0,3,1.6560474023208371e-06
42442,42442.jpg,0,4,7.175591690611327e-06
42443,42443.jpg,0,4,0.0001569254818605259
42444,42444.jpg,0,2,3.4883969419752248e-06
