Id,ImageName,fold_1_probability,fold_2_probability,fold_3_probability,fold_4_probability,fold_5_probability,probability,target_feature
9806,9806.jpg,1.545058148622047e-05,7.959931281220634e-06,0.0001512680755695328,2.043438325927127e-05,8.119681297102943e-05,5.5261956913454926e-05,0
9807,9807.jpg,1.408365513100307e-08,2.075874590445892e-06,1.1471987590994104e-06,2.8047188607160933e-06,1.982069807127118e-05,5.172514787332716e-06,0
9808,9808.jpg,0.9319978356361389,0.0035093016922473907,0.9186077117919922,0.747925341129303,0.4511377215385437,0.610635582357645,0
9809,9809.jpg,3.033129587493022e-06,0.0001903370866784826,2.3568232791149057e-05,2.1977391952532344e-05,0.000516367785166949,0.0001510567252353212,0
9810,9810.jpg,3.331780317239463e-05,0.000320681108860299,8.383348358620424e-06,0.00018730545707512647,0.00025596003979444504,0.00016112955145217712,0
9811,9811.jpg,0.028351422399282455,0.2788708508014679,0.00925688911229372,0.7561011910438538,0.0073719085194170475,0.215990452375263,0
9812,9812.jpg,5.414798124547815e-06,4.064896347699687e-05,8.873620390659198e-05,0.00019873259589076042,5.538357072509825e-05,7.778322642479907e-05,0
9813,9813.jpg,0.002082752762362361,0.011999975889921188,2.2703550712321885e-05,0.08573420345783234,0.0007689780904911458,0.02012172275026387,0
9814,9814.jpg,3.181979764121934e-06,7.153917977120727e-06,0.0011449106968939304,1.964175135071855e-05,2.0321747797424905e-05,0.00023904201875666332,0
9815,9815.jpg,1.6303137329032324e-07,3.889708750648424e-06,0.00010894291335716844,0.0003076292632613331,0.0001917969057103619,0.00012248436449056044,0
9816,9816.jpg,4.4740227167494595e-07,3.068388423344004e-06,3.0875739867042284e-06,4.00172302761348e-06,3.2148709578905255e-05,8.550759457648382e-06,0
9817,9817.jpg,0.011211996898055077,0.024246325716376305,0.04296917840838432,0.00043170579010620713,0.0014350449200719595,0.016058850346598774,0
9818,9818.jpg,3.5499756023682494e-08,4.599973181029782e-06,1.3127506690580049e-06,6.275642590480857e-06,8.409480187765439e-07,2.612962843073774e-06,0
9819,9819.jpg,2.2001825072948122e-06,4.129227363591781e-06,0.0025651361793279648,0.00011188286589458585,0.00025050659314729273,0.000586771009648146,0
9820,9820.jpg,0.010376835241913795,0.0010535798501223326,0.000215551583096385,0.0002400862140348181,0.000274014106253162,0.0024320133990840985,0
9821,9821.jpg,1.5653967011530767e-07,2.1804180505569093e-06,1.6532275992631185e-07,4.0235744336314383e-07,1.5278676528396318e-06,8.865011153602609e-07,0
9822,9822.jpg,0.00017211046360898763,0.0013796285493299365,0.0002513060753699392,0.00015337523655034602,9.70520923146978e-05,0.00041069448343478143,0
9823,9823.jpg,0.00010094706522068009,0.0024318660143762827,2.328332357137697e-06,0.0002653347619343549,4.723540769191459e-05,0.000569542316316074,0
9824,9824.jpg,0.5905858278274536,0.007887646555900574,0.00033109294599853456,0.005151655059307814,0.00048733007861301303,0.1208887104934547,0
9825,9825.jpg,0.0019415857968851924,0.013661447912454605,0.0005597415729425848,0.0004301236476749182,3.540179750416428e-05,0.003325660145492293,0
9826,9826.jpg,0.0003634497115854174,7.044076482998207e-05,7.024206297501223e-06,0.0002217537839896977,0.00014946225564926863,0.0001624261444703734,0
9827,9827.jpg,1.9004553450940875e-06,0.0005651081446558237,0.00018967418873216957,0.004373200237751007,0.00024363274860661477,0.0010747031550181418,0
9828,9828.jpg,1.730884990891468e-09,1.1730427296186008e-08,9.045142412844598e-09,6.375341286002367e-07,5.593985406449065e-06,1.2508051979498446e-06,0
9829,9829.jpg,0.00014332709542941302,1.123416586779058e-05,0.00029439045465551317,0.025321295484900475,0.034388553351163864,0.012031760110403411,0
9830,9830.jpg,3.0820706342638005e-07,3.4229241663297216e-08,3.4693093198256975e-07,1.811388017358695e-07,5.44762679055566e-06,1.2636265658727552e-06,0
9831,9831.jpg,0.003736605867743492,0.0003343840653542429,0.00030774922925047576,0.00028188672149553895,0.00045237125596031547,0.001022599427960813,0
9832,9832.jpg,2.1351113446144154e-06,3.7907332739450794e-07,3.3454746244387934e-06,3.163977089570835e-05,2.145633516192902e-06,7.929012741669795e-06,0
9833,9833.jpg,6.215893517946824e-05,4.111131784156896e-05,5.0039666348311584e-06,8.711333066457883e-06,8.095165685517713e-05,3.958744191550068e-05,0
9834,9834.jpg,9.456858606426977e-06,0.0002693450660444796,5.707407126465114e-06,9.743645205162466e-05,0.0022150150034576654,0.0005193921574573324,0
9835,9835.jpg,0.015327773056924343,0.0002711760753300041,0.001917790388688445,0.0028935291338711977,0.5677120685577393,0.11762446744251065,0
9836,9836.jpg,0.006834129337221384,0.0016588553553447127,0.05015544965863228,0.130665585398674,0.0028414500411599874,0.03843109395820647,0
9837,9837.jpg,2.1252046281006187e-05,0.006842429284006357,0.001810927176848054,0.00010802565520862117,4.7663368604844436e-05,0.0017660595061897767,0
9838,9838.jpg,0.38888511061668396,0.04089643806219101,0.9023869633674622,0.029521435499191284,0.9961057305335999,0.47155913561582563,0
9839,9839.jpg,8.673008414916694e-05,0.00022146473929751664,0.000180407238076441,8.213341061491519e-05,0.00028553619631566107,0.00017125433369074016,0
9840,9840.jpg,0.0001562589459354058,1.3157965440768749e-05,7.203469976957422e-06,0.0012137561570852995,0.0001958768698386848,0.00031725068165542323,0
9841,9841.jpg,0.0018224319210276008,0.002883084351196885,0.004893985576927662,0.004251674748957157,0.0003458532737568021,0.0028394059743732216,0
9842,9842.jpg,0.034361064434051514,2.155012043658644e-05,1.088751287170453e-05,0.00011060526594519615,0.0005748393596149981,0.007015789338584,0
9843,9843.jpg,3.1390392507546494e-08,1.3541361454372236e-07,1.0209494405444275e-07,4.003547473985236e-06,4.5454535779754224e-07,9.45398356577698e-07,0
9844,9844.jpg,0.0008042874396778643,3.3553826597199077e-06,2.446241705911234e-05,1.2654043530346826e-05,0.00021936610573902726,0.00021282507773321414,0
9845,9845.jpg,8.442468970315531e-05,0.026791373267769814,0.00016277970280498266,0.0007111646118573844,9.978310117730871e-05,0.005569905074662529,0
9846,9846.jpg,0.0017300533363595605,1.4064338756725192e-05,3.8124239836179186e-06,0.0007981681264936924,0.0007994998595677316,0.0006691196170322655,0
9847,9847.jpg,0.44718483090400696,0.053965721279382706,0.002693082904443145,0.003710757475346327,0.4407469630241394,0.1896602711174637,0
9848,9848.jpg,0.010573696345090866,0.0027162404730916023,1.305091518588597e-05,0.0003315787762403488,0.0002632538671605289,0.0027795640753538464,0
9849,9849.jpg,0.013323442079126835,0.00584166357293725,0.024590391665697098,0.0031272307969629765,0.41556036472320557,0.09248861856758595,0
9850,9850.jpg,7.877075063333905e-07,6.280559318838641e-05,0.0013978666393086314,0.0003053265099879354,4.15789290855173e-05,0.0003616730758153608,0
9851,9851.jpg,3.994086455350043e-06,2.6168096155743115e-05,2.7074622721556807e-06,1.5861323845456354e-05,7.633367931703106e-05,2.501292960914725e-05,0
9852,9852.jpg,1.5307553269394703e-07,4.391763013700256e-06,1.5835047406653757e-06,0.0001489696733187884,6.5348513089702465e-06,3.2326573582963646e-05,0
9853,9853.jpg,0.00012484690523706377,9.432768274564296e-05,0.0007713502272963524,4.687284308602102e-05,0.004301756154745817,0.0010678307626221795,0
9854,9854.jpg,0.0003252605674788356,0.00011151135549880564,8.142609294736758e-05,0.00016742908337619156,0.0010644926223903894,0.00035002394433831797,0
9855,9855.jpg,1.2954018302480108e-06,6.610606106960404e-08,3.52017423210782e-07,3.4719306540864636e-07,1.1306845408398658e-05,2.6735127576671404e-06,0
9856,9856.jpg,5.16739703471103e-07,7.971310878929216e-06,0.00010766880586743355,3.0437835448537953e-05,0.00010466037929290906,5.0251014238256174e-05,0
9857,9857.jpg,0.0043908292427659035,0.0008412856259383261,0.0004949878784827888,0.0010033375583589077,0.0027741785161197186,0.001900923764333129,0
9858,9858.jpg,2.1070605725981295e-05,0.00011311825073789805,0.0003483361506368965,0.0002528584445826709,0.034876104444265366,0.007122297579189763,0
9859,9859.jpg,0.0015678222989663482,2.9515435016946867e-05,6.157457391964272e-05,0.00035272413515485823,5.1864793931599706e-05,0.00041270024739787915,0
9860,9860.jpg,0.00047672310029156506,0.00031531511922366917,0.004345438443124294,0.00011688032827805728,0.0005203625187277794,0.001154943901929073,0
9861,9861.jpg,1.3268222573969979e-05,0.00018692685989663005,0.0041709477081894875,9.684703400125727e-05,0.00026352106942795217,0.0009463021788178594,0
9862,9862.jpg,0.00032711992389522493,0.0005638663424178958,0.007974444888532162,0.009927748702466488,0.00025189717416651547,0.003809015406295657,0
9863,9863.jpg,0.0001885358797153458,0.0002173679822590202,0.0014962415443733335,0.00010338102583773434,0.0015643307706341147,0.0007139714405639097,0
9864,9864.jpg,0.028185375034809113,0.0028088600374758244,0.058112647384405136,0.6743288040161133,0.23223382234573364,0.1991339017637074,0
9865,9865.jpg,0.005190530326217413,0.0032836352474987507,0.004218016751110554,0.00026528467424213886,0.000506741227582097,0.002692841645330191,0
9866,9866.jpg,8.394932592636906e-06,9.185574162984267e-05,7.630704203620553e-05,0.00036400140379555523,0.000649854599032551,0.00023808274381735827,0
9867,9867.jpg,0.670587420463562,0.0001295145630137995,0.016402149572968483,0.009771950542926788,0.002639872021973133,0.13990618143288885,0
9868,9868.jpg,6.230303384313629e-09,7.896948091001832e-07,7.235349244183453e-07,9.165127039523213e-07,4.107096174266189e-05,8.701386896703411e-06,0
9869,9869.jpg,0.003862538142129779,1.8927061319118366e-05,0.0004411707050167024,0.0007296931580640376,1.4031303180672694e-05,0.001013272073942062,0
9870,9870.jpg,0.09060651063919067,0.010035556741058826,0.00017123960424214602,0.004966833628714085,0.010495972819626331,0.023255222686566414,0
9871,9871.jpg,0.00015884342428762466,0.00020121548732277006,9.908014180837199e-05,0.00030568797956220806,0.0007076638867147267,0.0002944981839391403,0
9872,9872.jpg,1.3295251619638293e-06,1.760425220709294e-05,0.0008680818718858063,1.6135885744006373e-05,0.00021506095072254539,0.00022364249714428296,0
9873,9873.jpg,6.613635196117684e-05,3.342992931720801e-05,2.4780474632279947e-06,1.0832308134922641e-06,0.0003576467861421406,9.215486913944914e-05,0
9874,9874.jpg,2.7611412178885075e-07,3.507250539769302e-06,4.397379143483704e-06,2.780001295832335e-07,4.216786635424796e-07,1.776084519633514e-06,0
9875,9875.jpg,2.4865124714779085e-07,1.1623034090746387e-08,7.507673593920572e-09,7.632503411514335e-07,7.29233491369996e-08,2.2079112902417818e-07,0
9876,9876.jpg,1.872147731774021e-05,1.2516516108007636e-06,0.001033244887366891,0.0013559232465922832,0.00012636715837288648,0.0005071016842521203,0
9877,9877.jpg,4.566832558339229e-06,7.858798767301778e-08,8.831368177197874e-06,1.35962011427182e-07,1.627183905839047e-06,3.04798692809527e-06,0
9878,9878.jpg,2.5800441108003724e-06,3.3595577406231314e-05,0.00021088786888867617,0.00042502046562731266,0.005002754274755716,0.0011349676461577473,0
9879,9879.jpg,5.5027289818099234e-06,0.0005899803363718092,0.00014107665629126132,0.00019168079597875476,0.006849390454590321,0.001555526194442791,0
9880,9880.jpg,5.7934548749472015e-06,0.0006878639105707407,0.00031739650876261294,0.00272546848282218,0.0007655220688320696,0.00090040888517251,0
9881,9881.jpg,5.9666967899829615e-06,8.028515367186628e-06,8.635685730951081e-07,2.599116442070226e-07,0.0002727291430346668,5.75695670818277e-05,0
9882,9882.jpg,7.928496052045375e-05,7.664893928449601e-05,2.0371886421344243e-05,1.5129562598303892e-06,7.398319576168433e-05,5.036038764956174e-05,0
9883,9883.jpg,3.387733471527099e-08,1.868669642135501e-05,1.2245906873431522e-05,3.794753865804523e-05,3.0115184927126393e-05,1.9805840842934685e-05,0
9884,9884.jpg,0.0006302028778009117,0.0020281716715544462,0.015734052285552025,0.011526964604854584,0.002479432849213481,0.006479764857795089,0
9885,9885.jpg,0.4020400643348694,0.9211158752441406,0.016463056206703186,0.08145961165428162,0.5197539329528809,0.3881665080785751,0
9886,9886.jpg,0.00036564283072948456,0.016455182805657387,0.28568726778030396,0.3166687488555908,0.6835347414016724,0.2605423167347908,0
9887,9887.jpg,3.6911264032823965e-05,0.000890247174538672,6.414900326490169e-06,1.0330297300242819e-05,0.00046409512287937105,0.00028159975181552,0
9888,9888.jpg,4.02082187065389e-05,2.6222412543575047e-06,4.208528935123468e-06,1.4399413430510322e-06,2.338645572308451e-05,1.4373077192431083e-05,0
9889,9889.jpg,0.5091214776039124,0.04219615459442139,0.0066096545197069645,0.010275281965732574,0.021455839276313782,0.11793168159201742,0
9890,9890.jpg,2.554657476139255e-05,0.00012331340985838324,5.873200279893354e-06,1.1731147424143273e-05,1.0728638699220028e-05,3.543859420460649e-05,0
9891,9891.jpg,0.22110944986343384,0.2683980166912079,0.018847374245524406,0.0020936212968081236,0.001043553464114666,0.10229840311221779,0
9892,9892.jpg,6.801884410378989e-06,0.0009067912469618022,0.02878468483686447,0.0022913769353181124,0.0018584870267659426,0.006769628386064141,0
9893,9893.jpg,0.07090002298355103,0.0029979583341628313,0.00022284405713435262,0.09988148510456085,0.18209603428840637,0.07121966895356309,0
9894,9894.jpg,0.008572782389819622,0.02866300940513611,0.0031361160799860954,0.001771230949088931,0.01434329804033041,0.011297287372872233,0
9895,9895.jpg,0.00016878820315469056,0.0003579507174436003,0.0020911600440740585,0.009511414915323257,0.0001965136470971629,0.002465165505418554,0
9896,9896.jpg,0.009510955773293972,0.01675499975681305,0.0023662997409701347,0.001934089814312756,0.0005532145733013749,0.006223911931738257,0
9897,9897.jpg,1.595813273524982e-06,9.007490575640986e-07,0.00021176296286284924,2.5596275008865632e-05,2.018384293478448e-05,5.200792862751769e-05,0
9898,9898.jpg,0.0003173628938384354,0.001131330500356853,9.42769202083582e-06,1.5301891835406423e-05,8.023752889130265e-05,0.0003107321013885667,0
9899,9899.jpg,0.0005791241419501603,1.9076705939369276e-05,0.0020553236827254295,0.0018275053007528186,0.00941251777112484,0.0027787095204985235,0
9900,9900.jpg,6.438162927224766e-07,4.509613063419238e-06,4.3655785702867433e-05,7.460252527380362e-05,5.338491519069066e-06,2.5750046370376366e-05,0
9901,9901.jpg,6.455023140006233e-06,5.474315685205511e-07,4.31762885000353e-07,6.05219611315988e-06,5.826038886880269e-06,3.862490518713457e-06,0
9902,9902.jpg,0.003494286211207509,0.0007076052133925259,0.011997111141681671,0.005782809574157,0.0003587985411286354,0.004468122136313468,0
9903,9903.jpg,4.668945905450528e-07,1.509183675807435e-06,6.502623818960274e-06,8.642500120004115e-07,3.942039984394796e-05,9.752670388252227e-06,0
9904,9904.jpg,0.0005596007686108351,1.124242999139824e-06,6.969588866923004e-05,1.6805432096589357e-05,0.00045585157931782305,0.00022061558233872348,0
9905,9905.jpg,2.747340658970643e-06,7.463290967280045e-05,1.1095219633716624e-05,6.288404256338254e-05,1.6460819097119384e-05,3.356406632519793e-05,0
9906,9906.jpg,1.969639470189577e-06,1.7353754628857132e-06,1.843842437665444e-05,7.9688812547829e-05,1.23249344596843e-06,2.0612949060705433e-05,0
9907,9907.jpg,6.476552516687661e-05,0.0016701960703358054,0.0007394101121462882,0.00028902030317112803,0.054452937096357346,0.011443265821435488,0
9908,9908.jpg,5.2143408538540825e-05,0.00028771135839633644,0.00016886032244656235,4.453486326383427e-05,6.356981612043455e-05,0.00012336395375314168,0
9909,9909.jpg,0.00046019049477763474,0.15184316039085388,0.02643054910004139,0.007645393721759319,0.3249586522579193,0.1022675891930703,0
9910,9910.jpg,0.0009333231137134135,5.968762479824363e-07,6.654572644038126e-05,0.02465069852769375,0.11169629544019699,0.027469491936858503,0
9911,9911.jpg,0.0016550171421840787,0.0017240560846403241,9.754866186995059e-05,0.0004461694334167987,0.0007236858946271241,0.0009292954433476553,0
9912,9912.jpg,0.00013858353486284614,4.19192974732141e-06,0.019184278324246407,0.05562032759189606,0.0022614130284637213,0.01544175888184327,0
9913,9913.jpg,0.00231369910761714,0.00031081048655323684,0.00014290990657173097,0.0064300126396119595,0.0001445947855245322,0.00186840538517572,0
9914,9914.jpg,4.095010808669031e-05,7.354348781518638e-06,7.610153261339292e-05,0.0006969971000216901,0.0014029297744855285,0.0004448665727977641,0
9915,9915.jpg,0.0002418797230347991,9.500766964265495e-07,9.212834584104712e-07,1.8308272046851926e-05,7.846093649277464e-05,6.810405834585253e-05,0
9916,9916.jpg,5.8372756029712036e-05,2.1080553779029287e-05,2.215774293290451e-05,0.00025072117568925023,0.0011463850969448686,0.0002997434650751529,0
9917,9917.jpg,0.00763695826753974,0.026644449681043625,0.0012435006210580468,0.0030523401219397783,0.00647661741822958,0.009010773221962153,0
9918,9918.jpg,0.005423623602837324,0.0010479858610779047,0.006207204423844814,0.0003154630830977112,0.0035644357558339834,0.0033117425453383477,0
9919,9919.jpg,4.7960696974769235e-05,0.004829767160117626,0.0005923747667111456,9.014331226353534e-06,0.0008922091219574213,0.0012742652153974632,0
9920,9920.jpg,4.62955140392296e-05,2.0247744032531045e-06,7.1447021809945e-07,1.7544985908557464e-08,9.31301256059669e-05,2.8436485850491522e-05,0
9921,9921.jpg,4.3635563429234026e-07,0.0026795323938131332,0.0005073380889371037,0.0005998708074912429,1.5007586853243993e-06,0.0007577356809122193,0
9922,9922.jpg,0.004485210869461298,0.01674651727080345,0.005312950816005468,0.05212293565273285,0.9960810542106628,0.21494973376393317,0
9923,9923.jpg,0.08595947921276093,0.8450734615325928,0.678816020488739,0.15838663280010223,0.03639890253543854,0.3609268993139267,0
