Id,ImageName,fold_1_probability,fold_2_probability,fold_3_probability,fold_4_probability,fold_5_probability,probability,target_feature
7042,7042.jpg,0.0026203335728496313,0.031330402940511703,0.043133445084095,0.15936480462551117,0.01206218171864748,0.049702233588323,0
7043,7043.jpg,0.009758520871400833,0.0181093942373991,0.7790327072143555,0.16540426015853882,0.16077443957328796,0.22661586441099643,0
7044,7044.jpg,0.00011081406410085037,7.137668490031501e-06,3.461495361989364e-05,1.6974983736872673e-05,0.0006179839256219566,0.00015750511911392096,0
7045,7045.jpg,0.001557232579216361,0.029899530112743378,0.8424556255340576,0.3758377730846405,0.4122399091720581,0.3323980140965432,0
7046,7046.jpg,0.00664667459204793,0.0014390784781426191,0.008080841973423958,0.007061827927827835,0.5106418132781982,0.10677404724992812,0
7047,7047.jpg,0.0026358221657574177,0.15428897738456726,0.08082868158817291,0.3631223440170288,0.9691532850265503,0.31400582203641536,0
7048,7048.jpg,0.2408151924610138,0.6923680901527405,0.49497756361961365,0.08746623247861862,0.07726370543241501,0.3185781568288803,0
7049,7049.jpg,0.35583415627479553,0.0004745035548694432,0.09344452619552612,0.009064351208508015,0.00040507770609110594,0.09184452298795805,0
7050,7050.jpg,0.0019441406475380063,0.00013970931468065828,0.00862156692892313,0.004334500525146723,0.0014550837222486734,0.0032990002277074383,0
7051,7051.jpg,0.3924587368965149,0.4920811057090759,0.057970449328422546,0.054756879806518555,0.14464089274406433,0.22838161289691924,0
7052,7052.jpg,0.0005272692069411278,8.253930718638003e-05,0.0007859519682824612,0.00043765275040641427,0.003975366707891226,0.0011617559881415217,0
7053,7053.jpg,2.4333992769243196e-05,1.1386025562387658e-06,8.000915840966627e-05,8.757687464822084e-05,5.227367000770755e-05,4.906645967821533e-05,0
7054,7054.jpg,4.380059181130491e-05,1.0952497177640907e-05,0.00023769144900143147,0.00016958560445345938,0.0001258564298041165,0.00011757731444959064,0
7055,7055.jpg,0.00029979003011249006,0.00012669921852648258,0.00016693182988092303,6.945710083527956e-06,2.013396078837104e-05,0.00012410014987835894,0
7056,7056.jpg,8.195536793209612e-05,7.745057519059628e-05,0.00035015636240132153,0.00014749464753549546,0.00012325412535574287,0.00015606221568305046,0
7057,7057.jpg,0.00029823259683325887,0.0017241822788491845,0.0015814878279343247,0.0010639725951477885,5.905561556573957e-05,0.0009453861828660592,0
7058,7058.jpg,0.0007134015904739499,9.80228214757517e-05,0.002322361571714282,0.0016479222103953362,0.00019083045481238514,0.000994507729774341,0
7059,7059.jpg,0.21469397842884064,0.0005090336198918521,0.00024147135263774544,0.00041603072895668447,0.01059776172041893,0.04529165517014917,0
7060,7060.jpg,0.4103432893753052,0.8647444248199463,0.5655913949012756,0.986160397529602,0.9878628253936768,0.7629404664039612,0
7061,7061.jpg,0.0047805835492908955,8.052220437093638e-06,0.00013035508163738996,0.000188587378943339,0.0011763586662709713,0.001256787379315938,0
7062,7062.jpg,0.006694382522255182,0.0001425374939572066,0.001579534262418747,0.0009578804019838572,0.007015465758740902,0.003277960087871179,0
7063,7063.jpg,0.0002702386409509927,0.00022281719429884106,0.000262507819570601,0.014659842476248741,0.00028979539638385177,0.0031410403054906054,0
7064,7064.jpg,0.02092529647052288,0.3810857832431793,0.08134599030017853,0.4936721920967102,0.01406131312251091,0.19821811504662037,0
7065,7065.jpg,0.033892836421728134,0.0023600514978170395,0.45975106954574585,0.01410675048828125,0.0018953938269987702,0.10240122035611421,0
7066,7066.jpg,7.033139354462037e-06,0.00027589770616032183,0.0017637433484196663,2.4697434128029272e-05,0.00015221085050143301,0.0004447164957127825,0
7067,7067.jpg,0.00018111956887878478,6.214527820702642e-05,0.00022465037181973457,4.387016815599054e-05,0.0032172182109206915,0.0007458007195964456,0
7068,7068.jpg,0.007095330394804478,1.980724118766375e-05,0.006483603734523058,0.0004441092605702579,0.09629517793655396,0.022067605713527883,0
7069,7069.jpg,3.6303790693636984e-05,4.766734491568059e-05,0.00021250192367006093,2.4916473194025457e-05,5.108887125970796e-05,7.449568074662239e-05,0
7070,7070.jpg,0.014755971729755402,0.04073137789964676,0.02293534204363823,0.006147562060505152,0.019373461604118347,0.020788743067532776,0
7071,7071.jpg,0.004834453575313091,9.400644921697676e-05,0.00298136193305254,0.00030563416657969356,0.07958440482616425,0.01755997219006531,0
7072,7072.jpg,0.0002050274342764169,0.0008167027845047414,0.0022392645478248596,0.0003743900451809168,0.0010399289894849062,0.0009350627602543682,0
7073,7073.jpg,0.0007321503944694996,2.2237622033571824e-05,0.010110970586538315,0.00010088358249049634,0.0009702073875814676,0.00238728991462267,0
7074,7074.jpg,1.6878388123586774e-05,0.00020541774574667215,0.00036362861283123493,6.944497727090493e-05,0.0006818214314989746,0.0002674382310942747,0
7075,7075.jpg,0.0003258346114307642,0.00022075737069826573,7.5092728366144e-05,0.0002662812185008079,0.0019147316925227642,0.0005605395243037492,0
7076,7076.jpg,0.028440043330192566,0.6659793853759766,0.04561912640929222,0.019244397059082985,0.0009481847519055009,0.15204622738528997,0
7077,7077.jpg,0.0009511954267509282,0.053173985332250595,0.0026904484257102013,0.0026815005112439394,0.008332845754921436,0.01356599509017542,0
7078,7078.jpg,8.943158172769472e-05,1.733108001644723e-05,0.00023936445359140635,3.213677337043919e-05,4.8061381676234305e-05,8.526505407644436e-05,0
7079,7079.jpg,0.00012770922330673784,0.00011663847544696182,0.00010650599870132282,1.820751276682131e-05,4.089261346962303e-05,8.199076473829337e-05,0
7080,7080.jpg,0.00020268058869987726,0.00016939055058173835,0.00047206637100316584,0.00026396516477689147,3.762563574127853e-05,0.0002291456621605903,0
7081,7081.jpg,0.0009058555006049573,0.008378313854336739,0.00020017832866869867,0.00266674323938787,0.050703469663858414,0.012570912117371335,0
7082,7082.jpg,0.00017495761858299375,0.0015609654365107417,0.00012391689233481884,0.0011310265399515629,7.613716297782958e-05,0.0006134007300715894,0
7083,7083.jpg,0.060221780091524124,3.162931898259558e-05,0.11514860391616821,0.0005498556420207024,0.0024536524433642626,0.03568110428241198,0
7084,7084.jpg,0.0002961235586553812,0.0012548015220090747,0.0003813306975644082,0.0017255931161344051,0.00010201821714872494,0.0007519734223023989,0
7085,7085.jpg,0.151147723197937,0.07769148051738739,0.15036188066005707,0.9441637396812439,0.23555371165275574,0.3117837071418762,0
7086,7086.jpg,0.0002933465293608606,0.4160462021827698,0.08068127930164337,0.0038070580922067165,0.09733510762453079,0.1196325987461023,0
7087,7087.jpg,0.001406766939908266,7.633205677848309e-05,0.0007146250572986901,0.0004209830367472023,0.00021507494966499507,0.0005667564080795273,0
7088,7088.jpg,0.013120285235345364,0.0003303371777292341,0.001341542461887002,0.00025156306219287217,0.0016233441419899464,0.0033334144158288837,0
7089,7089.jpg,0.033246636390686035,0.013613754883408546,0.27547553181648254,0.01539696753025055,0.033872563391923904,0.07432109080255031,0
7090,7090.jpg,0.0015834384830668569,8.771733700996265e-05,0.0007272257353179157,6.480536831077188e-05,0.0003920822055079043,0.0005710538258426823,0
7091,7091.jpg,0.013731353916227818,0.8157630562782288,0.9467699527740479,0.9000319838523865,0.9830179214477539,0.7318628536537289,0
7092,7092.jpg,0.3171565532684326,0.09619477391242981,0.5933512449264526,0.026017429307103157,0.027527036145329475,0.21204940751194953,0
7093,7093.jpg,0.00024061811564024538,0.0013830227544531226,0.0006515643326565623,4.7895638999762014e-05,0.0010706530883908272,0.0006787507860281039,0
7094,7094.jpg,0.48205626010894775,0.3513466715812683,0.4842541813850403,0.3901595175266266,0.011860083788633347,0.34393534287810323,0
7095,7095.jpg,0.0008590052602812648,0.0005008498555980623,0.00019500874623190612,0.0001252331567229703,0.0002769547572825104,0.0003914103552233428,0
7096,7096.jpg,0.0007450764533132315,0.000277932093013078,0.0004133737238589674,0.0006104981293901801,0.0009335026261396706,0.0005960766051430255,0
7097,7097.jpg,0.002452095039188862,0.17969593405723572,0.03840421140193939,0.004783002194017172,0.026868227869272232,0.050440694112330674,0
7098,7098.jpg,0.007343681529164314,0.0008986979373730719,0.001630671788007021,0.0006523580523207784,0.001828639768064022,0.0024708098149858414,0
7099,7099.jpg,0.00046240503434091806,0.00016052555292844772,0.0002910387411247939,0.0005558507400564849,0.006991631351411343,0.0016922902839723974,0
7100,7100.jpg,4.470194107852876e-05,8.605762559454888e-06,6.500666495412588e-05,5.3741459851153195e-05,0.0009041900048032403,0.0002152491666493006,0
7101,7101.jpg,0.17852747440338135,0.22678442299365997,0.2010921984910965,0.002036959631368518,0.20984692871570587,0.16365759684704245,0
7102,7102.jpg,7.392281986540183e-05,7.21125106792897e-05,0.00015810182958375663,0.0005094509688206017,8.81726955412887e-05,0.00018035216489806772,0
7103,7103.jpg,0.014895252883434296,0.3546871542930603,8.439076918875799e-05,0.036241769790649414,0.022489136084914207,0.0856795407642494,0
7104,7104.jpg,0.003957284614443779,0.02145237661898136,0.0011923783458769321,0.0002547033072914928,0.00011085496953455731,0.005393519571225624,0
7105,7105.jpg,0.0023160818964242935,0.0019423601916059852,0.002340978942811489,0.0027209355030208826,0.012236062437295914,0.0043112837942317125,0
7106,7106.jpg,0.007716341409832239,0.003753810888156295,0.002263652626425028,0.001131510711275041,0.002666295738890767,0.003506322274915874,0
7107,7107.jpg,0.000294184050289914,7.730379002168775e-05,0.000329380709445104,0.000245991483097896,0.0019029938848689198,0.0005699707835447043,0
7108,7108.jpg,0.5021437406539917,0.5475414991378784,0.8037372827529907,0.6458312273025513,0.685094952583313,0.636869740486145,0
7109,7109.jpg,0.0002763391239568591,1.3188405318942387e-05,0.00052037084242329,5.067605525255203e-05,1.3284574379213154e-05,0.00017477180026617133,0
7110,7110.jpg,0.001079142326489091,0.0006231143488548696,0.07580238580703735,0.00023957925441209227,0.030908899381756783,0.021730624223710037,0
7111,7111.jpg,0.0005967705510556698,0.002204270102083683,0.022274736315011978,0.4079987108707428,0.0024080430157482624,0.08709650617092848,0
7112,7112.jpg,0.006043003406375647,0.00900760106742382,0.00031685829162597656,0.0020622392185032368,0.0037754301447421312,0.0042410264257341625,0
7113,7113.jpg,1.4447656212723814e-05,7.716986146988347e-05,6.042099994374439e-05,0.00027378025697544217,0.0001358215813525021,0.0001123280711908592,0
7114,7114.jpg,0.1221446692943573,0.00739907193928957,0.11915086954832077,0.09594163298606873,0.015016033314168453,0.07193045541644097,0
7115,7115.jpg,0.0006932583637535572,0.0043324753642082214,0.0011788654373958707,0.0024461401626467705,0.0023360061459243298,0.00219734909478575,0
7116,7116.jpg,0.0017517536180093884,0.00010799772280734032,0.000199984380742535,0.000538903521373868,5.380721268011257e-05,0.0005304892911226489,0
7117,7117.jpg,0.8003832101821899,0.879113495349884,0.7704167366027832,0.6149205565452576,0.4010649621486664,0.6931797921657562,0
7118,7118.jpg,0.00019755071843974292,0.00011585664469748735,0.0018695018952712417,0.0009742119582369924,0.0002780313661787659,0.0006870305165648461,0
7119,7119.jpg,7.993562030605972e-05,2.7434950879978715e-06,9.800350198929664e-06,5.860867531737313e-05,2.626903551572468e-06,3.074300889238657e-05,0
7120,7120.jpg,0.00023169966880232096,4.515548062045127e-05,0.0003460640145931393,9.740150744619314e-06,1.6723557564546354e-05,0.00012987657446501545,0
7121,7121.jpg,7.22645108908182e-06,1.2966689610038884e-05,3.6817458749283105e-05,7.737067790003493e-05,5.727168172597885e-05,3.833059181488352e-05,0
7122,7122.jpg,0.00022882706252858043,6.145452061900869e-05,4.602513581630774e-05,0.0010006793309003115,1.6450201655970886e-05,0.00027068725030403583,0
7123,7123.jpg,3.6665198422269896e-05,4.368823738332139e-06,7.342661410802975e-05,2.3925209461594932e-05,3.2689109502825886e-05,3.421499104661052e-05,0
7124,7124.jpg,6.016983024892397e-05,3.1300223781727254e-05,0.00013807869981974363,3.0848696042085066e-05,2.3270906240213662e-05,5.673367122653872e-05,0
7125,7125.jpg,0.00260595278814435,0.020967062562704086,0.07924260199069977,0.012052851729094982,0.00040267882286570966,0.02305422957870178,0
7126,7126.jpg,0.04208656772971153,0.002188541926443577,0.011638671159744263,0.005176166072487831,0.11285755038261414,0.03478949945420027,0
7127,7127.jpg,1.8246460967930034e-05,0.0014140234561637044,0.00031198805663734674,0.0018830178305506706,9.394639346282929e-05,0.0007442444395564963,0
7128,7128.jpg,1.2299791706027463e-05,0.00012041759327985346,2.888150811486412e-05,6.670347647741437e-05,0.00014332032878883183,7.432453967339824e-05,0
7129,7129.jpg,0.0037493377458304167,5.847820284543559e-05,0.0008218387374654412,9.237637277692556e-05,0.00017094879876822233,0.0009785959715372882,0
7130,7130.jpg,0.0004974592011421919,0.00045496824895963073,0.00028510691481642425,0.0004480376956053078,4.350728704594076e-05,0.0003458158695138991,0
7131,7131.jpg,0.00022221643303055316,0.0019212758634239435,0.00355144334025681,0.00018784722487907857,0.009688690304756165,0.00311429463326931,0
7132,7132.jpg,0.003246036358177662,0.0005250838585197926,0.00024303606187459081,0.00037874357076361775,0.0025445756036788225,0.001387495090602897,0
7133,7133.jpg,0.0010517403716221452,0.00023719057207927108,0.0013991502346470952,0.0008684564963914454,0.0017559630796313286,0.0010625001508742572,0
7134,7134.jpg,0.6068063974380493,0.36367201805114746,0.0020064699929207563,0.0018563332268968225,0.006583241745829582,0.1961848920909688,0
7135,7135.jpg,0.00011254544369876385,0.00018492959497962147,0.00034071961999870837,0.00026454575709067285,0.0038230635691434145,0.0009451607969822362,0
7136,7136.jpg,0.002626168541610241,0.010740596801042557,0.15956522524356842,0.008906574919819832,0.014402034692466259,0.03924812003970146,0
7137,7137.jpg,0.0013686342863366008,0.0006022461457177997,0.001964994939044118,0.017895497381687164,0.0003320109099149704,0.004432676732540131,0
7138,7138.jpg,0.003027415368705988,2.1083025785628706e-05,0.0014737129677087069,0.00015035137766972184,0.003984765149652958,0.0017314655779046007,0
7139,7139.jpg,0.0006091700633987784,0.002190378727391362,0.0003603082150220871,0.0013853951822966337,0.00040705467108637094,0.0009904613718390465,0
7140,7140.jpg,0.18890735507011414,0.009073196910321712,0.048141706734895706,0.03205469995737076,0.06341481953859329,0.06831835564225912,0
7141,7141.jpg,0.0001611175830475986,0.00014814046153333038,9.769369353307411e-05,0.0003506775829009712,0.00019965958199463785,0.00019145778060192242,0
7142,7142.jpg,0.011498508974909782,0.010175134986639023,0.19824324548244476,0.041763391345739365,0.00058033037930727,0.05245212223380804,0
7143,7143.jpg,0.08423903584480286,0.0013611149042844772,0.0008487268351018429,0.1429244726896286,0.13275030255317688,0.07242473056539893,0
7144,7144.jpg,0.006017111241817474,0.0062803602777421474,0.00352363009005785,0.4617895781993866,0.010645311325788498,0.09765119822695852,0
7145,7145.jpg,0.00030053715454414487,0.002398872748017311,0.0003031447122339159,0.0008865319541655481,0.0003120165492873639,0.0008402206236496568,0
7146,7146.jpg,0.11998993158340454,0.19535396993160248,0.0004094332398381084,0.00930709857493639,7.190766336861998e-05,0.06502646819863003,0
7147,7147.jpg,0.0015754172345623374,0.001531256828457117,5.686141230398789e-05,0.24007399380207062,0.000540106906555593,0.04875552723678993,0
7148,7148.jpg,0.0013404932105913758,0.007425484713166952,0.16320592164993286,0.015411113388836384,0.008424771018326283,0.03916155679617077,0
7149,7149.jpg,0.06331618875265121,0.00033689994597807527,0.27119946479797363,0.012683859094977379,0.03421083837747574,0.0763494501938112,0
7150,7150.jpg,0.1526118814945221,1.4132045180303976e-05,0.007923763245344162,0.10579346865415573,0.00039481616113334894,0.05334761232006713,0
7151,7151.jpg,0.00016083597438409925,1.0652112905518152e-05,0.00012925898772664368,4.043699664180167e-05,0.0005371652077883482,0.00017566985588928218,0
7152,7152.jpg,6.144916551420465e-05,0.00019432739645708352,8.478436029690783e-06,1.4078105778025929e-05,3.104801362496801e-05,6.187622348079458e-05,0
7153,7153.jpg,0.016811929643154144,4.7731533413752913e-05,0.002437680959701538,0.04331812262535095,0.011711835861206055,0.014865460124565289,0
7154,7154.jpg,9.985920041799545e-05,5.562962178373709e-05,0.0009112579864449799,5.193527977098711e-05,0.00018461348372511566,0.00026065911442856303,0
7155,7155.jpg,0.000970023509580642,6.365112494677305e-05,0.0012781594414263964,0.00011467686272226274,6.099624442867935e-06,0.0004865221126237884,0
7156,7156.jpg,8.166501356754452e-05,0.0009511054377071559,0.0808963030576706,0.0007745522307232022,0.011016919277608395,0.018744109003455377,0
